562 53 49 83 277 539 5 64 283 13 123 21 64 283 3 962 15 1154 1738 2 672 759 273 253 8 37 390 808 55 75 407 20 474 131 3 9 259 9 508 469 660 2 75 131 75 391 2 1029 751 966 839 2 1102 131 402 84 2 71 1232 52 286 2 20 272 53 5 103 191 46 20 589 189 7 55 64 7 117 165 3 123 21 64 283 70 134 104 5 34 2 705 35 66 70 929 5 13 127 234 6 15 29 106 259 75 966 839 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 1 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1176 9 5 55 64 103 5 21 175 826 135 58 5 134 136 15 21 1475 585 46 570 877 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 259 81 179 9 508 199 96 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
16 44 44 132 18 16 16 93 16 68 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
342 62 247 123 130 212 16 16 93 16 68 35 146 344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 1 4 4 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
666 84 94 189 220 542 28 122 182 29 202 3 313 1014 98 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
1153 1153 8 220 542 43 98 177 370 73 225 147 899 83 1214 21 168 362 945 65 21 211 25 3 614 540 342 997 433 501 16 396 344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 1 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 247 12 55 259 13 5 64 518 390 808 55 342 6 723 723 826 18 192 6 93 279 192 374 35 344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 3 3 3 3 3 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
64 518 254 39 2 304 464 49 2 254 39 49 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 410 1117 280 828 1531 246 147 60 3 1067 250 1101 712 2 188 53 14 115 21 32 518 139 100 3 21 211 2 88 15 34 259 75 873 685 94 189 220 542 28 122 182 29 202 98 30 3 855 148 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 2 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
12 485 198 308 8 62 986 140 398 263 1446 3 89 40 350 345 48 236 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
279 192 140 398 2 12 485 66 70 10 43 101 13 123 21 3 822 15 26 67 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
279 192 6 140 398 2 112 11 670 585 115 886 13 990 245 3 140 398 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
404 74 220 542 28 122 37 1946 967 3 1772 577 52 162 62 140 398 2 11 15 34 259 75 3 492 221 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
220 542 43 98 177 370 3 6 27 89 40 221 155 2 78 11 40 17 530 404 52 57 28 122 3 43 101 194 173 98 30 2 188 43 101 194 173 98 30 88 574 490 363 167 86 196 104 251 771 690 52 2 37 121 66 70 220 542 180 5 7 180 28 122 3 259 75 26 67 88 995 804 4	1 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 674 20 183 30 32 460 443 3 922 632 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 6 723 723 707 18 220 542 43 98 177 370 223 228 12 340 198 318 21 211 25 2 53 153 32 8 220 542 43 98 177 370 568 2400 142 103 197 6 27 120 194 47 29 805 122 677 1090 2 37 1016 1066 57 28 122 3 43 480 263 333 88 274 495 1512 208 4	6 6 6 6 6 6 1 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 176 214 220 542 43 98 177 370 46 96 71 346 10 374 27 5 34 382 120 194 805 122 2 8 130 212 158 71 346 10 1030 14 254 52 191 384 3 408 436 151 500 9 131 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 1 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
22 184 159 605 372 10 9 5 38 690 52 220 542 43 101 194 173 98 30 3 460 443 577 128 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 0 3 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
70 134 182 29 2 11 404 74 43 101 26 67 3 89 40 84 252 2 107 11 120 194 248 321 13 71 26 3 39 84 226 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
94 189 220 542 28 122 182 29 202 3 98 30 2 11 94 189 220 542 43 98 177 370 43 101 194 173 98 30 3 89 40 204 669 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
94 189 220 542 28 122 182 29 202 3 98 30 2 241 387 1472 1517 37 63 6 184 204 57 282 471 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
6 11 40 37 57 28 122 182 29 3 259 75 26 67 20 1258 1462 2 37 251 771 1192 89 7 127 108 98 30 7 771 1233 771 121 20 204 669 2 505 255 38 373 402 354 2 671 256 45 331 230 13 1019 213 230 2 1069 270 103 197 62 547 3 98 30 115 118 181	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
279 11 40 987 866 180 5 7 180 28 122 182 29 3 17 75 449 40 2 73 127 98 60 28 308 60 182 29 202 3 121 465 91 164 181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
209 11 40 118 114 1016 1066 13 491 228 182 29 52 36 43 101 194 173 98 30 3 61 493 2 628 656 180 138 12 20 3 700 118 13 1698 409 230 757 384 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
124 37 251 274 2 208 97 17 530 66 890 13 666 84 2 220 542 28 122 182 29 202 3 43 101 194 173 98 30 6 114 85 762 293 94 313 1014 28 71 67 170 42 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 86 826 192 18 134 1372 66 36 237 303 71 346 37 42 2 5 55 43 101 6 482 151 255 255 441 532 561 26 67 3 403 368 2 18 635 267 65 424 76 113 723 232 636 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 49 8 151 255 43 101 532 561 267 65 3 75 48 2 14 429 2077 118 10 208 646 1812 1562 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
70 8 2 9 5 61 266 607 114 2 43 101 26 67 2 55 457 273 253 2 123 21 52 338 2 12 55 246 716 596 29 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 43 101 26 67 3 46 78 2 20 220 542 43 101 26 67 600 162 10 213 84 2 20 151 255 57 28 122 3 607 114 30 32 10 922 632 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
17 768 90 2 9 5 259 81 179 909 71 10 175 192 385 135 58 5 134 136 15 21 2 217 131 272 662 105 127 254 39 71 328 3 103 191 14 9 5 168 414 123 21 64 283 116 29 505 114 17 1033 28 52 36 63 229 4 0 0 0 0 0 0 0	6 6 6 6 1 4 4 4 4 6 6 6 1 4 4 4 4 4 4 4 4 4 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
15 21 38 9 5 237 303 71 346 13 70 134 104 103 191 1183 140 398 3 26 67 30 32 10 58 111 51 956 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 49 3 178 393 11 2 41 279 2123 6 2123 18 66 70 5 55 39 81 147 549 154 279 2123 2123 2123 18 1251 6 1478 2 188 12 55 3 105 760 39 213 293 94 1203 1705 2 334 46 154 521 475 692 3 123 21 64 283 54 82 43 101 119 118 181 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
395 43 97 192 18 3 666 84 2 188 5 55 43 101 293 94 26 67 2 180 351 118 128 293 94 475 692 181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
41 63 140 398 9 994 2 204 57 66 70 70 134 104 2 103 46 589 189 55 64 117 165 3 123 21 64 283 5 34 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
66 36 73 14 118 20 64 119 2 45 138 160 14 118 43 101 259 75 26 67 2 11 9 5 70 717 524 3 204 57 43 101 118 128 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 70 14 3 180 138 160 14 118 182 29 259 636 424 45 187 27 2 145 9 5 14 182 29 209 192 187 27 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
20 10 267 189 5 14 182 29 3 213 84 2 53 49 198 8 460 443 121 95 6 553 381 916 123 21 104 39 81 339 526 3 43 451 69 318 13 177 370 334 318 2 567 786 730 694 118 13 730 694 98 30 118 181 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
676 688 103 197 70 134 182 29 118 128 3 69 214 2 94 532 404 52 5 14 182 29 237 303 2 52 6 338 26 727 418 49 8 5 55 43 101 9 3 64 228 30 95 181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
404 52 182 29 194 173 52 338 2 1016 1066 491 228 182 29 13 123 21 3 167 166 363 214 70 14 182 29 3 194 173 237 341 2 334 46 111 214 54 82 3 62 81 190 71 26 13 194 173 328 62 115 118 4 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 237 303 97 249 9 107 886 41 10 17 289 1115 1064 13 563 343 2 53 49 198 8 460 443 94 37 235 217 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 49 251 274 2 14 198 435 60 195 3 330 491 2 14 237 303 37 42 460 1185 3 815 589 43 480 2 14 254 591 232 77 404 313 3 1120 52 69 79 2 14 313 15 298 47 3 259 75 666 84 2 9 5 5 14 182 29 3 237 303 6 114 85 762 286 109 46 570 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
153 83 182 29 3 194 173 578 467 219 127 13 328 62 85 84 2 38 267 189 182 29 3 26 67 213 84 2 66 70 43 101 267 65 69 318 3 52 338 2 445 14 89 40 185 283 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 198 8 38 182 29 66 384 194 173 328 62 47 249 2 690 188 418 49 103 197 37 194 173 9 131 20 64 40 69 318 3 328 62 119 164 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
38 143 71 346 11 9 5 3 65 236 204 57 5 493 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
53 49 198 8 475 692 58 69 174 7 45 653 135 7 1203 223 629 3 38 143 71 346 378 260 2 52 6 338 26 67 71 346 547 43 101 2 37 293 94 460 443 3 1772 577 307 88 5 205 43 101 194 173 98 30 4 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 112 609 441 607 338 71 346 54 82 2 94 532 85 551 7 263 208 108 204 669 191 384 3 71 346 338 1461 2 858 338 71 346 166 411 7 151 499 108 375 155 223 629 181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
52 6 338 652 58 1094 143 79 339 119 164 2 151 500 323 324 81 439 2 475 692 574 490 363 167 408 436 2 657 79 151 500 143 354 363 167 182 29 3 439 465 2 66 36 5 55 673 886 2 20 9 143 182 29 328 341 127 108 3 622 397 399 353 4	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 6 6 6 6 6 6 6
38 1239 98 9 5 81 29 61 493 2 85 458 42 62 194 173 3 143 354 363 167 351 178 3 191 467 52 359 2 9 5 112 89 62 66 36 432 40 3 472 1233 61 493 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
196 56 43 101 3 1135 561 26 67 2 9 5 3 54 82 176 196 993 69 54 82 314 214 791 69 54 82 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
143 5 182 29 40 52 162 9 5 54 82 2 40 153 83 8 9 5 54 82 25 3 622 397 84 2 446 14 167 166 472 403 11 17 762 3 2 293 89 40 3 11 40 817 254 52 194 173 3 472 403 2 817 83 194 173 1171 252 3 81 190 4 0 0	6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
9 5 198 8 26 67 123 21 64 283 54 82 43 101 2 834 15 51 76 354 190 420 378 176 196 54 82 42 217 114 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
22 184 107 124 37 87 11 53 214 1274 174 153 484 3 89 40 43 101 274 495 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
