101 800 6432 8024 1126 2399 3341 8024 671 1920 2821 7478 1062 3300 1169 5307 3845 782 1894 1346 680 1168 1045 2506 752 689 704 3341 8024 976 749 1920 7030 2339 868 8024 1357 2533 749 3227 5865 2768 5327 8024 1158 6863 749 679 2208 1962 4638 5307 7741 8024 3869 4385 749 6387 1914 2697 782 4638 752 6839	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1045 2506 752 689 6617 2533 749 782 812 4638 2203 3143 8024 1358 1168 749 1392 4518 4638 1962 6397 8024 704 1925 738 5314 750 749 1068 3800 1469 3118 2898 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3330 4448 4384 6432 8024 3121 7484 2458 3123 809 3341 8024 2769 812 1038 6387 1469 7961 1225 671 6956 1146 782 671 6956 1146 1765 1277 1044 2168 6629 3341 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1728 711 671 6956 1146 782 1044 2168 6629 3341 3221 2141 4385 1066 1398 2168 6168 4638 2949 2520 8024 679 1038 6387 671 6956 1146 782 1044 2168 6629 3341 8024 5310 3362 1372 5543 3221 1066 1398 6577 1737 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1044 2168 679 788 2190 1044 2168 5442 3300 1164 8024 2190 4852 833 510 2190 7270 6823 510 3146 860 738 6963 3300 1164 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1044 2168 1394 4415 1394 3791 8024 3187 1377 7478 6379 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 852 1044 2168 4638 782 3684 4994 3221 2208 3144 8024 4764 3309 1079 1920 2157 679 1377 5543 6963 2168 6629 3341 8024 1398 3198 6820 833 3300 671 6956 1146 782 4495 3833 3683 6772 1737 7410 8024 1044 2168 1400 2582 720 1215 8043 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2769 812 6371 711 8024 1044 2168 4638 782 2418 6421 3300 2845 3126 1744 2157 510 3302 1218 4852 833 510 1938 4346 782 3696 4638 5541 2577 8024 4500 5632 2346 4638 2798 1290 1469 1213 7030 1343 2376 1221 3313 2168 4638 782 510 6577 1737 4638 782 511 102 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1045 2506 752 689 3221 671 4905 1044 2168 2376 3313 2168 4638 3300 3126 2501 2466 8024 3221 704 1290 3696 3184 2820 1314 3845 1737 837 5320 5401 2548 1762 3173 2501 1232 678 4638 1355 2813 1045 1920 8024 738 3221 4852 833 712 721 2356 1767 5307 3845 3340 816 678 5307 3845 6121 711 1398 6887 2548 6121	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2361 3307 3300 3291 1914 1044 2168 6629 3341 4638 7478 1062 3300 1169 5307 3845 782 1894 8024 2832 6716 1168 1045 2506 752 689 704 3341 8024 1220 4696 2658 510 4346 4263 2552 510 976 6567 4346 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2361 3307 5320 2773 6956 510 2339 1555 5468 6371 4696 2600 5310 5307 7741 8024 1217 2487 5299 5302 7566 2193 8024 2130 1587 3302 1218 860 5143 8024 3018 1962 7555 4680 2972 1220 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 1 4 4 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2361 3307 1392 5277 1054 1999 510 3124 2424 671 1963 3188 2518 1765 1068 2552 1469 3118 2898 1045 2506 752 689 8024 886 1045 2506 752 689 1762 6981 1394 3124 2424 2141 4385 2820 6577 3122 1780 2773 4526 4680 3403 704 8024 1355 2916 3291 711 4916 3353 4638 868 4500 511 102 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1346 1217 833 6224 4638 3300 4374 1045 5739 510 4374 1042 1744 510 2101 2102 1119 809 1350 3173 2496 6848 4638 1059 1744 2339 1555 5468 7566 2193 782 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 2 5 5 6 2 5 5 6 2 5 5 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2418 3736 3813 3696 712 2375 6913 6435 1383 1164 7171 2600 5320 2850 776 6822 6121 1744 752 6393 7309 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 2 5 5 6 6 6 6 2 5 5 6 6 6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 697 1744 1039 7674 5018 758 3613 833 3245 2199 2190 704 915 1068 5143 1469 2496 1184 1744 7354 1068 5143 1355 2245 772 4495 4916 3353 3918 6823 2512 1510 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 8020 7353 1745 4275 8029 2476 8021 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3173 1290 4852 1266 776 8029 8029 3299 8037 3189 4510 8020 6381 5442 7032 2110 5449 510 3342 1744 2487 8021 2418 1744 2157 712 2375 3736 3813 3696 4638 6913 6435 8024 915 5384 3172 2600 5320 1383 1164 7171 791 1921 733 683 3322 2850 6809 1266 776 8024 2458 1993 2190 704 1744 6822 6121 2218 818 809 3341	6 1 4 4 0 3 6 6 6 6 6 6 6 6 6 2 5 5 6 2 5 5 6 6 6 6 6 6 2 5 5 6 6 6 6 0 3 3 6 6 2 5 5 6 6 6 6 6 6 6 0 3 6 6 6 6 0 3 6 6 6 6 6 6
101 704 915 697 1744 1039 7674 3209 1921 2199 715 6121 8029 8037 8037 8030 2399 809 3341 4638 5018 758 3613 3297 7770 5277 833 3245 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3241 677 8037 3198 3146 8024 671 3373 7213 4129 5682 4638 823 2209 8037 8034 1798 683 3322 2528 2528 7360 5862 1762 7674 6963 1744 7354 3322 1767 1298 977 3322 1790 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1383 1164 7171 2600 5320 1469 1923 782 1937 2025 4937 3635 6624 678 5668 3461 8024 6672 677 691 6887 712 683 711 6586 2161 7215 6392 4638 5273 1765 3691 8024 1398 1184 3341 6816 2970 4638 704 1744 3124 2424 7373 1398 1730 1730 7270 510 6568 3124 6956 6956 7270 1155 815 5970 8024 704 1744 7728 915 5384	6 2 5 5 6 6 6 6 6 2 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 4 4 6 6 6 1 4 4 6 6 2 5 5 6 0 3 6 0 3
101 7373 1398 3341 6393 1044 3309 2850 776 4638 915 5384 3172 5018 671 1199 2600 4415 3865 1990 858 1923 1469 915 5384 3172 7728 1290 1920 886 5384 7770 2195 738 1762 3322 1767 6816 2970 1383 1164 7171 2600 5320 1469 1923 782 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 0 6 0 3 3 6 6 6 6 6 2 5 5 5 6 0 3 3 6 0 6 6 2 5 5 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 697 1399 704 1744 1957 7471 2399 1469 671 1399 915 5384 3172 886 7667 1957 2339 868 782 1447 1403 1383 1164 7171 2600 5320 1469 1923 782 4346 749 7831 5709 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 0 3 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1383 1164 7171 2600 5320 1762 3322 1767 2190 6381 5442 6432 8024 915 704 691 3667 1744 4518 1242 4518 2339 868 2347 5307 2130 2768 8024 6821 3221 671 702 100 2342 1920 4638 5526 1164 100 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 800 6432 8038 100 788 788 711 3634 738 966 2533 3341 704 1744 8024 862 1105 6820 5543 833 3245 704 1744 7566 2193 782 8024 2400 5041 5392 671 3005 2094 1291 6379 511 100 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1383 1164 7171 2487 6444 8024 800 3193 2347 1469 3736 3813 3696 712 2375 4685 6399 8024 697 1744 7566 2193 782 4638 1351 6449 886 2533 100 2769 812 1377 809 4989 1315 6822 1057 2339 868 4307 2578 8024 5445 679 2828 3198 7313 3857 6589 1762 1872 6822 4900 782 2658 6449 677 8024 6821 671 4157 7478 2382	6 2 5 5 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 7390 1400 8024 1383 1164 7171 1923 1967 680 7373 1398 3341 6393 4638 915 5384 3172 1912 769 6956 7270 3249 7027 7716 4906 1923 5023 915 5384 3172 3124 2424 7770 5277 2135 1447 1762 1744 2161 3040 2805 6756 7339 4638 2844 1310 678 7724 4895 3322 1767 8024 1184 2518 678 3536 4638 7157 7824 1378 1744 2161 7667	6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 1 4 4 4 4 4 6 2 5 5 5 5 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 4
101 2945 2634 8024 1383 1164 7171 2600 5320 6393 1290 3309 7313 8024 1352 3175 2199 1355 6134 704 915 5018 758 702 5468 1394 1898 3209 8024 2400 5041 5392 1914 7555 1352 6804 1394 868 1291 6379 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 2 5 5 6 6 6 0 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 697 1744 7566 2193 782 2199 2218 704 915 1068 5143 1355 2245 4638 5307 7741 1469 2768 3362 6822 6121 2600 5310 8024 2400 2218 6822 671 3635 2972 1220 704 915 2773 4526 1291 868 832 845 1068 5143 4638 1059 7481 1355 2245 1469 7028 1920 1744 7354 7309 7579 2408 3793 769 2940 2692 6224 511 102 0 0	6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 704 915 1352 3175 6820 2199 2218 689 2347 1357 2533 4960 4788 4638 691 3667 1744 4518 1242 4518 2339 868 868 1139 7028 6206 2146 2357 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3249 7027 7716 4906 1923 3341 1290 1184 738 6134 4850 8024 1383 1164 7171 2600 5320 6393 1290 3187 4542 2199 1357 2533 4960 4788 2595 2768 3362 8024 915 704 1068 5143 2199 2533 1168 6822 671 3635 2343 1743 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 5 5 6 0 6 6 6 6 6 2 5 5 6 6 6 0 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 800 6432 8024 1355 2245 1398 704 1744 4638 1068 5143 3221 2600 5320 3634 3613 6393 1290 4638 712 6206 4680 4638 8024 6821 4905 1068 5143 1168 8030 8029 686 5279 2418 6809 1168 4685 757 928 818 1469 6822 6121 2773 4526 1291 868 4638 7770 2428 511 102 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3634 7313 5644 6389 2408 3793 6371 711 8024 5632 8033 2399 1184 3736 3813 3696 712 2375 1469 1383 1164 7171 2600 5320 715 6121 7674 3613 833 3245 809 3341 8024 704 915 7313 7574 5246 4638 7770 2231 2518 3341 886 1352 6804 1068 5143 6813 6862 1355 2245 8024 3680 3613 7674 5554 833 3245 1772 886 697 1744	6 6 6 6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 782 812 2130 1059 3300 4415 4507 4685 928 8024 3736 3813 3696 712 2375 1469 1383 1164 7171 2600 5320 4638 5018 758 3613 833 3245 2199 2190 704 915 1068 5143 1469 2496 1184 1744 7354 1068 5143 4638 1355 2245 772 4495 4916 3353 5445 3918 6823 4638 2512 1510 511 102 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1745 4275 8038 8029 8029 3299 8037 3189 8024 1383 1164 7171 2600 5320 733 683 3322 2850 6809 1266 776 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 8020 3173 1290 4852 6381 5442 1065 5273 1045 3029 8021 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 1 4 4 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 704 915 1351 1962 1469 2398 680 1355 2245 1999 1447 833 715 6121 833 6379 3736 3813 3696 712 2375 1383 1164 7171 2600 5320 5636 6590 6791 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 1 4 4 4 4 4 4 4 4 4 4 4 6 6 6 6 2 5 5 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3315 2845 1266 776 8029 8029 3299 8029 8028 3189 6380 6381 5442 1538 6822 934 2845 6887 8038 704 915 1351 1962 510 1469 2398 680 1355 2245 1999 1447 833 791 1921 678 1286 1762 1266 776 782 3696 1920 833 1828 715 6121 7674 3613 833 6379 8024 6818 8034 8028 1399 704 915 3175 7481 4638 1999 1447 1139	6 6 6 0 3 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 1 4 4 4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 0 3 0 3 3 3 3 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6
101 1999 1447 833 704 3175 1199 712 2375 1076 4908 741 7270 510 1912 769 6956 1199 6956 7270 2476 2548 2408 1469 1999 1447 833 915 3175 1199 712 2375 1076 4908 741 7270 510 1912 769 6956 1199 6956 7270 1305 2861 6789 1146 1166 2146 6438 749 3736 3813 3696 712 2375 1469 1383 1164 7171 2600 5320 2190 1999	6 1 4 4 0 6 6 6 6 6 6 6 6 6 1 4 4 6 6 6 2 5 5 6 1 4 4 0 6 6 6 6 6 6 6 6 6 1 4 4 6 6 6 2 5 5 6 6 6 6 6 2 5 5 6 6 6 2 5 5 6 6 6 1
101 697 855 1039 7674 6963 2190 1999 1447 833 4638 3633 2466 1423 1220 6134 4850 4178 4164 4638 4867 6590 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3736 712 2375 4638 6590 6791 6432 8024 704 915 2456 6392 7481 1403 8030 8029 686 5279 4638 2773 4526 1291 868 832 845 1068 5143 8024 3187 6389 1762 704 1744 8024 6820 3221 1762 915 5384 3172 8024 6963 3300 4708 2408 3793 4638 4852 833 1825 4794 8024 704 915 7270 3309 1351 1962 1394 868 4638 2590 2682	6 2 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 0 3 3 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6
101 924 2898 1469 1355 2245 697 1744 1068 5143 4638 5679 1962 1232 1928 8024 5016 1394 697 1744 1469 697 1744 782 3696 4638 3418 3315 1164 4660 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6590 6791 2900 1139 8024 914 6822 1469 2398 680 1355 2245 8024 679 788 788 3221 3124 3780 2157 812 721 679 2159 6791 4638 5466 6569 8024 738 3221 1392 4518 782 1894 711 722 1066 1398 1222 1213 4638 2300 7770 752 689 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 697 1744 1039 7674 1066 1398 956 6379 2768 4989 6821 702 1999 1447 833 8024 4680 4638 1762 754 2199 704 915 1351 1962 1394 868 510 5335 2844 1469 2398 510 1066 1398 1355 2245 4638 2590 2682 3490 3418 754 697 1744 782 3696 704 7313 8024 886 722 686 807 4685 837 8024 1400 5326 3300 782 511 102	6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 3736 712 2375 6141 2552 2361 3307 1392 855 1999 1447 5543 6817 4500 1392 5632 4638 2512 1510 8024 6858 6814 705 2168 1914 2506 4638 3833 1220 8024 2828 704 915 1351 1962 1394 868 4638 836 1920 752 689 679 3171 2972 1403 1184 6822 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1383 1164 7171 2600 5320 4638 6590 6791 2900 1139 8038 1999 1447 833 4638 3833 1220 3221 915 704 3173 1798 1068 5143 1355 2245 4638 2553 4197 5310 3362 8024 2124 1072 3300 6823 1920 4638 1184 6854 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 6 6 6 1 4 4 6 6 6 6 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2769 812 697 1744 4638 5439 671 6777 722 7313 3295 2456 4989 6629 3918 1331 4638 837 5320 1351 6449 8024 2769 812 1762 5680 5736 4638 2259 3299 704 3295 4685 757 3118 2898 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 791 1921 8024 2456 4989 2398 5023 928 818 510 7481 1403 8030 8029 686 5279 4638 2773 4526 1291 868 832 845 1068 5143 1348 2199 2769 812 6825 2970 1762 671 6629 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1383 1164 7171 2600 5320 1762 6590 6791 704 6432 8024 2769 680 3736 3813 3696 712 2375 2347 6815 1139 749 6821 3416 4638 671 3635 100 100 100 1999 1447 833 2347 5307 2456 4989 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 2 5 5 6 6 6 6 6 6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
